rank,model_name,passes_safety_constraints,macro_recall,macro_f1,balanced_accuracy,high_acuity_recall,acuity1_recall,specificity,predicted_urgent_rate,under_triage_rate,severe_under_triage_rate,artifact_filename,artifact_sha256
11,lightgbm_gpu,False,0.2625695550078544,0.15516959464415594,0.2625695550078544,0.9893918966862981,0.04042553191489362,0.12565901120036202,0.9021582486961296,0.0646702580290969,0.003602799890200384,candidate_models/lightgbm_gpu.joblib,c514b9522a15dd68029d54a8e5c4e37bf9f3667f5795fb7044a13e147362b63a
12,structured_xgboost_smote,False,0.25892266261589053,0.1763299798809031,0.25892266261589053,0.9674661179308877,0.1127659574468085,0.21862201606516574,0.8263707795772715,0.02057027175404886,0.0016898847104035136,candidate_models/structured_xgboost_smote.joblib,e0931fbce807d48281476a63e8db7a03f31f487125cd609ef58b1fb2e6e77756
13,raw_tfidf_svd_catboost_smote,False,0.25810888154095757,0.12826595093148846,0.25810888154095757,0.9907755623359115,0.18936170212765957,0.058038239619866504,0.9537640680757618,0.03835266264068076,0.009461638759264342,candidate_models/raw_tfidf_svd_catboost_smote.joblib,c00185aec40ea58f7ea405e6c06a9d71246c0a408fb04d1d1151d2e5136cd2ba
14,raw_tfidf_svd_xgboost_smote,False,0.24454552631708742,0.15163805562062735,0.24454552631708742,0.9748456680621586,0.029787234042553193,0.13625975789116415,0.8906035547625584,0.047479755695855066,0.003791517979687071,candidate_models/raw_tfidf_svd_xgboost_smote.joblib,c9e78712e92760526745ef76a0e7f93765098f387f560eda69cb2880ac2af24e
15,raw_tfidf_svd_lightgbm_smote,False,0.2396353230893455,0.13516200223287236,0.2396353230893455,0.9859504718654651,0.03829787234042553,0.0965493834144134,0.9233976118583584,0.045952854790008234,0.005489980785067252,candidate_models/raw_tfidf_svd_lightgbm_smote.joblib,09b1de593d7b2c6f4737fdfa111ab65c357ca92119375f7b2e805682d973a89b
16,raw_tfidf_svd_xgboost,False,0.23398444827749057,0.13645444282962343,0.23398444827749057,0.9826509614702335,0.010638297872340425,0.10531734359090394,0.9159518254186111,0.03678287125995059,0.0018786027998902003,candidate_models/raw_tfidf_svd_xgboost.joblib,ac2b249c231aa0336440f220f29c978f3f78285cde8dc9578c968f066c281661
17,raw_tfidf_svd_lightgbm,False,0.22993815060663772,0.12358475910110275,0.22993815060663772,0.9926559284751295,0.023404255319148935,0.05833239054191651,0.9539956766401317,0.03384058468295361,0.002170258029096898,candidate_models/raw_tfidf_svd_lightgbm.joblib,54b995324c5c2264de030ea4e3a9d8e06ab81f1442d489c3f35fe280775fb85e
18,hist_gradient_boosting,False,0.20898278481950613,0.09501978335992656,0.20898278481950613,0.9972681473071737,0.02127659574468085,0.033567145604706417,0.9738882788910239,0.005121122701070546,0.0004632171287400494,candidate_models/hist_gradient_boosting.joblib,3d8d42cd313c6489282b3fa4b90b2ca3a92cccd3840c05a2f135a56095ea6e17
19,random_forest_unweighted,False,0.2068240102818597,0.09330121215635331,0.2068240102818597,0.9957780458383595,0.0,0.04354564996040276,0.965962119132583,0.005052497941257205,0.0,candidate_models/random_forest_unweighted.joblib,b7d9a31989631091d02e7a6d6a62cf02237eb4b6bd049dab813bf67099452779
20,extra_trees,False,0.20529734676104572,0.0909097167876211,0.20529734676104572,0.9936848080607393,0.0,0.03699513519628917,0.9704227285204502,0.005627230304693934,2.5734284930002747e-05,candidate_models/extra_trees.joblib,6bb5adf4be2f477d6401b83a66c5704dae83f12d768b204cadb22d515273eded
21,logistic_regression_unweighted,False,0.20401407029956883,0.0895886691199071,0.20401407029956883,0.9893564180798978,0.0,0.0330240977486141,0.9723871122701071,0.006587976942080703,1.7156189953335162e-05,candidate_models/logistic_regression_unweighted.joblib,7660208325571483e63210c38da4378571cfcb6251553980137504716c57e6c4
22,random_forest,False,0.20400017360211212,0.08628011377383597,0.20400017360211212,0.9985098985311857,0.0,0.024459780518158163,0.9810938786714246,0.0043919846280538015,0.0,candidate_models/random_forest.joblib,3c8590a8eeaa1cfd7e42b39043821831fe307fe165887ad7bf4f2757c11da5a0
23,raw_tfidf_word_char_linear_svm,False,0.2032110468178932,0.08697464785186554,0.2032110468178932,0.991875399134322,0.0,0.026077610589433194,0.9782631073291244,0.005987510293713972,8.578094976667581e-06,candidate_models/raw_tfidf_word_char_linear_svm.joblib,7172fb78a35f4d4e42cc19c3cf9096272a7843c44cd74fc6a7152ace40717f98
