model_name,n_seeds,constraint_pass_count,constraint_pass_rate,accuracy_mean,accuracy_std,accuracy_min,accuracy_max,balanced_accuracy_mean,balanced_accuracy_std,balanced_accuracy_min,balanced_accuracy_max,macro_recall_mean,macro_recall_std,macro_recall_min,macro_recall_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,weighted_recall_mean,weighted_recall_std,weighted_recall_min,weighted_recall_max,weighted_f1_mean,weighted_f1_std,weighted_f1_min,weighted_f1_max,high_acuity_recall_mean,high_acuity_recall_std,high_acuity_recall_min,high_acuity_recall_max,acuity1_recall_mean,acuity1_recall_std,acuity1_recall_min,acuity1_recall_max,acuity2_recall_mean,acuity2_recall_std,acuity2_recall_min,acuity2_recall_max,acuity3_recall_mean,acuity3_recall_std,acuity3_recall_min,acuity3_recall_max,acuity4_recall_mean,acuity4_recall_std,acuity4_recall_min,acuity4_recall_max,acuity5_recall_mean,acuity5_recall_std,acuity5_recall_min,acuity5_recall_max,specificity_mean,specificity_std,specificity_min,specificity_max,predicted_urgent_rate_mean,predicted_urgent_rate_std,predicted_urgent_rate_min,predicted_urgent_rate_max,over_triage_rate_mean,over_triage_rate_std,over_triage_rate_min,over_triage_rate_max,under_triage_rate_mean,under_triage_rate_std,under_triage_rate_min,under_triage_rate_max,severe_under_triage_rate_mean,severe_under_triage_rate_std,severe_under_triage_rate_min,severe_under_triage_rate_max,mae_mean,mae_std,mae_min,mae_max,quadratic_weighted_kappa_mean,quadratic_weighted_kappa_std,quadratic_weighted_kappa_min,quadratic_weighted_kappa_max,auroc_mean,auroc_std,auroc_min,auroc_max,pr_auc_mean,pr_auc_std,pr_auc_min,pr_auc_max,train_seconds_mean,train_seconds_std,train_seconds_min,train_seconds_max,infer_seconds_mean,infer_seconds_std,infer_seconds_min,infer_seconds_max
raw_tfidf_svd_catboost,5,0,0.0,0.21978280263519076,0.0005075086916640711,0.21914459236892672,0.22040557233049685,0.2809456134853323,0.0019898034530350262,0.2783613319117569,0.2834291872513436,0.2809456134853323,0.0019898034530350262,0.2783613319117569,0.2834291872513436,0.11851222359801757,0.001108536692513066,0.11753984356494149,0.12041600320262547,0.21978280263519076,0.0005075086916640711,0.21914459236892672,0.22040557233049685,0.0956803243137726,0.00041369966720209355,0.09519723166116158,0.09630433096602986,0.989810544241822,0.0003560256497353621,0.9893564180798978,0.9901014688143049,0.34042553191489355,0.009151409858556,0.33191489361702126,0.3553191489361702,0.8936643094241592,0.0022906550044194075,0.8909294270457497,0.8963775436570933,0.0,0.0,0.0,0.0,0.07386403253922139,0.004396574745948066,0.06856478791400349,0.07925624636839047,0.0967741935483871,0.005630941919109338,0.0899830220713073,0.10186757215619695,0.05453784364747144,0.0011441911778962697,0.05329788437606064,0.055764226722479916,0.9561848064781774,0.0008440470592940291,0.9552995470765853,0.9571953060664288,0.7401437688718089,0.0006479727377168621,0.7391916003293989,0.740709923140269,0.040073428493000274,0.0005562747433434625,0.03936487784792753,0.040763107329124346,0.016423620642327753,0.00041092566916201413,0.015732226187208345,0.016804488059291793,0.8782836947570682,0.0011409414529911558,0.8765354790008235,0.8796321712874005,0.09815627276304814,0.0017060737295699925,0.09655005055447607,0.10006760549021698,0.7821840750516181,0.0003682513786110376,0.7818481912698192,0.78278488588408,0.6019374401471553,0.00043996392504052354,0.6013772339815213,0.6023959696437186,215.471,59.04691657910683,168.085,303.148,6.3544,1.3922692986631573,5.025,8.015
raw_tfidf_svd_catboost_smote,5,0,0.0,0.23553218501235246,0.0005335202701457199,0.23498833379083173,0.23642087565193523,0.25662857008383044,0.0024886538810728817,0.25346345340571014,0.25982893129222806,0.25662857008383044,0.0024886538810728817,0.25346345340571014,0.25982893129222806,0.1277245891572837,0.0006449794752281032,0.12689579442689958,0.12826595093148846,0.23553218501235246,0.0005335202701457199,0.23498833379083173,0.23642087565193523,0.10584525983483598,0.0004720690523684882,0.10532204129584319,0.10661488184029147,0.99064074363159,0.0003647573451351776,0.9901369474207053,0.9909529553679132,0.18085106382978725,0.01053137759214007,0.16808510638297872,0.19361702127659575,0.9462837350266995,0.0019301075034683758,0.9437869822485208,0.9490907778900274,0.0028738825193191575,0.0003265463887114422,0.0025127531693519877,0.0033840092933986564,0.10321905868681,0.000949100150568059,0.10249854735618827,0.10482277745496804,0.0499151103565365,0.004587183730426586,0.044142614601018676,0.05602716468590832,0.05785496096843534,0.001085753896507979,0.05643172304559339,0.059294037787079985,0.9538704364534724,0.0008497424687124001,0.9526574938237716,0.9548877985177052,0.7261580428218501,0.0006803408208984025,0.7251149464726874,0.7269678149876475,0.038309772165797416,0.00080403340373899,0.03748627504803733,0.03951070546253088,0.009562860279989021,0.00040002812600298265,0.00890406258578095,0.009847653033214384,0.8505318418885534,0.0011133461850749533,0.8488539665111172,0.8519763930826242,0.0831783210387597,0.001350876938236755,0.08104973246958869,0.08457441491794981,0.7841808864806055,0.0003527752049584932,0.7835721256145448,0.7844665806579725,0.6008791032072451,0.0003769527184894373,0.6005723387811118,0.6015027754076276,674.9612000000001,151.59858641557312,561.258,931.968,5.8918,1.1315178743616914,5.029,7.827
raw_tfidf_svd_lightgbm,5,0,0.0,0.2494630112544606,0.0002798484343393685,0.24914219050233324,0.24988848476530331,0.2289247226443356,0.0013159972660578556,0.22702118880478897,0.23037785621984694,0.2289247226443356,0.0013159972660578556,0.22702118880478897,0.23037785621984694,0.12237028539159855,0.0021415683515464573,0.11969113212705515,0.12517076736991817,0.2494630112544606,0.0002798484343393685,0.24914219050233324,0.24988848476530331,0.11562848707093647,0.0002674396161224131,0.11522459966518779,0.11592421437192445,0.9929113744412119,0.0002059593454012472,0.9926559284751295,0.9932235861775349,0.019574468085106385,0.006795199754328217,0.010638297872340425,0.027659574468085105,0.9904387357483042,0.00030932364337355443,0.9902222542935488,0.9909799393851927,0.007058437294812869,0.00029382989742461965,0.006730137885751806,0.0073741098035254304,0.1231377106333527,0.004913012318125617,0.11923300406740267,0.1293434049970947,0.004414261460101867,0.0019357817064501494,0.001697792869269949,0.006791171477079796,0.05737074329675303,0.0012043694480224781,0.056329901572576085,0.05897725987102614,0.9547865769969806,0.000900136092658445,0.9536439747460884,0.9555740461158386,0.7172608427120505,0.0008707843878597942,0.7160479000823498,0.7180208619269832,0.033276146033488885,0.0006263595492111186,0.03271685424101016,0.03406361515234697,0.0021239363162228932,7.140974261689337e-05,0.002024430414493549,0.0021959923140269007,0.8246620230579194,0.0007778066705145554,0.8235743206148779,0.8254100329398847,0.06570847508860751,0.002211616716973437,0.06387099012211206,0.0684320405935408,0.7930204549197846,0.0005465864969537284,0.7923669273496641,0.7935574607760304,0.6086505173685335,0.0008796856107738338,0.6072508635497813,0.609543452215723,154.5496,41.40301509914465,109.782,199.858,7.664,3.0694368375974115,4.588,11.91
raw_tfidf_svd_lightgbm_smote,5,0,0.0,0.2611635328026352,0.0013841547708985259,0.25938443590447435,0.26303870436453475,0.24280109321302193,0.002018211523134271,0.2396353230893455,0.24451402826182064,0.24280109321302193,0.002018211523134271,0.2396353230893455,0.24451402826182064,0.13838074471321932,0.0018454561601409013,0.13516200223287236,0.13970402411507632,0.2611635328026352,0.0013841547708985259,0.25938443590447435,0.26303870436453475,0.14462978587442604,0.0026271890522474024,0.14146455355736856,0.1485249132742855,0.9861349606187468,0.0006358494803723799,0.9853473355566593,0.9870503086638757,0.04553191489361703,0.005340383148089844,0.03829787234042553,0.05319148936170213,0.974209842690143,0.0011478961884451688,0.973264540337711,0.9761148794919902,0.027660487903429464,0.0020172357565583538,0.025241173796656396,0.030708621647557957,0.14147588611272516,0.0017864093623488552,0.1391051714119698,0.1432887855897734,0.025127334465195245,0.0060504345267251135,0.01697792869269949,0.030560271646859084,0.09630727457857223,0.0019363207938622343,0.09355130670890373,0.0982011539766942,0.9236257891847378,0.0015839842019077777,0.9219993823771617,0.9257823222618721,0.6937877436178972,0.0012329948545286864,0.6924924512764206,0.6955719873730442,0.04504872357946747,0.0008777281827855988,0.04413429865495471,0.045952854790008234,0.005853692012077957,0.00031062891594166385,0.005489980785067252,0.0062705874279440025,0.8127899396102114,0.001879996712803356,0.8103897886357397,0.815622426571507,0.09600048364055198,0.000868016778312069,0.09502459233700722,0.0969003935240097,0.7849968850353551,0.0016819479936556773,0.7826624038124969,0.786486538395603,0.5915640722396087,0.005367348419379015,0.5826106612185102,0.5955447507855716,571.7574000000001,150.1513152433238,416.914,787.488,9.1752,3.565727793873223,5.228,13.144
raw_tfidf_svd_xgboost,5,0,0.0,0.2761168679659621,0.0007840069090156135,0.2750223030469393,0.2771754048860829,0.23323462746400275,0.000645999309908667,0.23228394003691683,0.23398444827749057,0.23323462746400275,0.000645999309908667,0.23228394003691683,0.23398444827749057,0.13508328207329304,0.0012101695051509786,0.1333615926691938,0.13645444282962343,0.2761168679659621,0.0007840069090156135,0.2750223030469393,0.2771754048860829,0.17101056749437604,0.001669673061081462,0.1687462349903149,0.1732420722348799,0.9826438657489535,0.0006917873379184779,0.9817994749166252,0.9835734052366423,0.006382978723404255,0.003364125170391893,0.002127659574468085,0.010638297872340425,0.9814836195699235,0.0007889949676819336,0.9805888295569346,0.9824289219223553,0.0489671195514925,0.0013627988393998816,0.04712359210061114,0.050785393201676854,0.12832074375363162,0.0011188941221997374,0.12643811737361998,0.12911098198721674,0.0010186757215619694,0.0009299194524705706,0.0,0.001697792869269949,0.1069170720669759,0.0016319616485852206,0.10531734359090394,0.10882452766150016,0.9147371671699149,0.0013692558232721223,0.9131811007411474,0.9159518254186111,0.6862441668954158,0.0011465098080470765,0.6847893219873731,0.6872855476255834,0.03763896513862201,0.0006121899780584486,0.03678287125995059,0.038309772165797416,0.0018991902278342025,6.797835834531621e-05,0.0017928218501235245,0.001964383749656876,0.790524636288773,0.0007316918912994865,0.7895364397474609,0.7912263244578644,0.0896423291519236,0.000937166520259581,0.08830524020290409,0.09042886384712046,0.7849756629765036,0.0009737348775624184,0.7841253490351903,0.7865143079612235,0.5957179368636822,0.0012433946475137766,0.5940419380153426,0.5969556757609255,197.1948,42.63070282320009,150.756,238.177,4.2669999999999995,0.6408931268160083,3.435,5.051
raw_tfidf_svd_xgboost_smote,5,0,0.0,0.2864483255558606,0.0020948210247876587,0.28410650562723033,0.2892447845182542,0.2441310040532838,0.0019248446738441734,0.24180117072026533,0.2469915639685596,0.2441310040532838,0.0019248446738441734,0.24180117072026533,0.2469915639685596,0.1517015447501569,0.002659678461346368,0.14974004577900019,0.1562910672125386,0.2864483255558606,0.0020948210247876587,0.28410650562723033,0.2892447845182542,0.19346664262177848,0.004069211272485979,0.18902048891317427,0.1987272154729708,0.9750301568154403,0.0008226906672994971,0.9742425317533527,0.9764067267437735,0.02808510638297872,0.006626558086126569,0.02127659574468085,0.03829787234042553,0.9695410593159186,0.0006318679615850978,0.9688988310001443,0.9705946023957281,0.06643264811354109,0.00363783387668643,0.06245264912369312,0.07077377645335622,0.1440325392213829,0.006052823550555977,0.1345729227193492,0.1496804183614178,0.012563667232597622,0.0019357817064501492,0.010186757215619695,0.015280135823429542,0.13757664894218802,0.0025434568062780733,0.13518497567598145,0.14144133951804502,0.889649670601153,0.0020657043008317577,0.8865289596486412,0.8917959099643151,0.6665574389239637,0.001557232593788694,0.6640303321438374,0.6681049272577546,0.046994235520175676,0.0011326431631500282,0.04578987098545155,0.04868926708756519,0.003983667307164425,0.00021347223174551818,0.003791517979687071,0.004349094153170464,0.7789133269283557,0.002362261580527961,0.7755970354103761,0.78163601427395,0.11096597220018675,0.0013667632287498298,0.10929189299582132,0.11245939672658489,0.7704382570015339,0.000592456050263657,0.7694824555581987,0.7709568218496389,0.5582953104020869,0.0029635974291060798,0.5541864085900632,0.5610265953955199,589.4328,141.85210160304285,450.059,770.781,4.7170000000000005,1.2906546788355124,3.483,6.255
raw_tfidf_word_char_linear_svm,5,0,0.0,0.25229035135877026,0.0,0.25229035135877026,0.25229035135877026,0.2032110468178932,0.0,0.2032110468178932,0.2032110468178932,0.2032110468178932,0.0,0.2032110468178932,0.2032110468178932,0.08697464785186554,0.0,0.08697464785186554,0.08697464785186554,0.25229035135877026,0.0,0.25229035135877026,0.25229035135877026,0.12417187784114429,1.5515838457795457e-17,0.1241718778411443,0.1241718778411443,0.991875399134322,0.0,0.991875399134322,0.991875399134322,0.0,0.0,0.0,0.0,0.9917737047192958,1.2412670766236366e-16,0.9917737047192957,0.9917737047192957,0.02428152937017021,0.0,0.02428152937017021,0.02428152937017021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02607761058943319,3.878959614448864e-18,0.026077610589433194,0.026077610589433194,0.9782631073291244,0.0,0.9782631073291244,0.9782631073291244,0.7417221383475158,0.0,0.7417221383475158,0.7417221383475158,0.005987510293713972,0.0,0.005987510293713972,0.005987510293713972,8.578094976667581e-06,0.0,8.578094976667581e-06,8.578094976667581e-06,0.8283608976118584,0.0,0.8283608976118584,0.8283608976118584,0.010201795197149255,0.0,0.010201795197149255,0.010201795197149255,0.7181237373214557,0.0,0.7181237373214557,0.7181237373214557,0.516232052578335,0.0,0.516232052578335,0.516232052578335,309.3522,75.94823928637189,248.042,434.069,2.5978000000000003,0.5802699371844108,2.239,3.621
raw_tfidf_word_char_logistic,5,0,0.0,0.1478606231128191,0.0,0.1478606231128191,0.1478606231128191,0.27697122109487043,0.0,0.27697122109487043,0.27697122109487043,0.27697122109487043,0.0,0.27697122109487043,0.27697122109487043,0.06860906591243422,0.0,0.06860906591243422,0.06860906591243422,0.1478606231128191,0.0,0.1478606231128191,0.1478606231128191,0.06793511614143911,0.0,0.06793511614143911,0.06793511614143911,0.9751649755197616,0.0,0.9751649755197616,0.9751649755197616,0.6127659574468085,0.0,0.6127659574468085,0.6127659574468085,0.6075912830134218,0.0,0.6075912830134218,0.6075912830134218,0.0,0.0,0.0,0.0,0.0015107495642068564,0.0,0.0015107495642068564,0.0015107495642068564,0.16298811544991512,0.0,0.16298811544991512,0.16298811544991512,0.06900101821473018,0.0,0.06900101821473018,0.06900101821473018,0.9416775322536373,1.2412670766236366e-16,0.9416775322536372,0.9416775322536372,0.7932164424924513,0.0,0.7932164424924513,0.7932164424924513,0.05892293439472962,0.0,0.05892293439472962,0.05892293439472962,0.04838045566840516,0.0,0.04838045566840516,0.04838045566840516,1.0518545841339555,0.0,1.0518545841339555,1.0518545841339555,0.12413994558700814,0.0,0.12413994558700814,0.12413994558700814,0.7181862473425864,0.0,0.7181862473425864,0.7181862473425864,0.5151307156156157,0.0,0.5151307156156157,0.5151307156156157,342.9828,54.76991328001168,307.155,438.522,2.3162,0.10499619040708101,2.225,2.478
raw_tfidf_word_char_sgd_logistic,5,0,0.0,0.23701104858632993,0.07838131157009065,0.18261048586329948,0.3732329124348065,0.28133882351464373,0.04335846142667773,0.22857488276932392,0.3386937613811297,0.28133882351464373,0.04335846142667773,0.22857488276932392,0.3386937613811297,0.11172187627652888,0.04039937806377419,0.07758236355562464,0.18191392784449328,0.23701104858632993,0.07838131157009065,0.18261048586329948,0.3732329124348065,0.14180483869931568,0.1196701983421251,0.07621999606104313,0.3554995506668972,0.9294898176399631,0.06144010467555766,0.8723479741715745,0.9996452139359966,0.28212765957446806,0.12274770320425316,0.16808510638297872,0.4829787234042553,0.8396810506566604,0.08141738994658819,0.758334536008082,0.9707750036080243,0.051608667104399195,0.11503373770214902,0.0,0.2573867367038739,0.0,0.0,0.0,0.0,0.23327674023769102,0.2744985084449481,0.003395585738539898,0.6061120543293718,0.16603461930082591,0.1410030096527523,0.0014820681072519515,0.29535015273220955,0.8570614877847926,0.12175775015077749,0.7451962668130662,0.9987904886082899,0.6604446884435905,0.10841506350545935,0.5536302497941257,0.7889617073840242,0.1025442629700796,0.10928418184082507,0.004014548449080428,0.25440056272303047,0.08092060115289597,0.0983678194893409,0.000471795223716717,0.21749759813340652,0.9236395141367005,0.16184541620121623,0.6868823771616799,1.1042152758715345,0.10977491935941323,0.05872954456505698,0.014690021148614063,0.16128130023603404,0.7151854281195287,0.001203113385687533,0.7142088936673936,0.7169775447274285,0.5148822168920388,0.0028795468779386,0.5105177295538222,0.51797445093124,285.09680000000003,60.72042050002619,209.507,375.172,2.4846,0.455380390442979,2.153,3.277
structured_logistic_smote,5,0,0.0,0.15367828712599504,0.00018491714801589356,0.15338491627779302,0.1538652895964864,0.2712536947042563,0.000620756618163364,0.27019114127729743,0.2717756377281926,0.2712536947042563,0.000620756618163364,0.27019114127729743,0.2717756377281926,0.07173512205482853,0.00010351291424048145,0.0716322432031725,0.07186963931518472,0.15367828712599504,0.00018491714801589356,0.15338491627779302,0.1538652895964864,0.07194368434963712,0.00012018821505267785,0.07179706374469211,0.07206686581850187,0.975519761583765,0.00010935240905001445,0.9753778471581637,0.975626197402966,0.5727659574468085,0.0027741286830649864,0.5680851063829787,0.574468085106383,0.6314114590850051,0.0007651223549169963,0.6302135950353587,0.6322701688555347,0.00026011414717915047,2.4614360181850005e-05,0.0002272842062730441,0.00029041870801555636,0.004462521789657175,0.0002111086824472394,0.004183614177803602,0.004648460197559558,0.1473684210526316,0.0007592760534804111,0.1460101867572156,0.14770797962648557,0.06522457291548818,0.0003156039858047262,0.0648376513180224,0.06559565561715126,0.9446266813066154,0.0002647700960900646,0.9443110074114741,0.9449457864397475,0.7905640955256656,0.0003917570051681259,0.7900682816360143,0.791003293988471,0.05575761734833928,0.00025001872841390403,0.055465962119132586,0.056066428767499316,0.044473991216030746,0.0002225019604292264,0.04428012626955806,0.044751921493274775,1.059995196266813,0.0003996876803878273,1.059506244853143,1.0604498353005765,0.10814340857218896,0.00011189996045424441,0.10798619954645594,0.10827933735786899,0.712362940371529,7.756219549335657e-05,0.7122637031089848,0.7124493691306517,0.5025087533692227,9.509671423134282e-05,0.5024298508589098,0.5026559697412083,576.8259999999999,109.2362460976209,445.555,705.896,0.8646,0.23539817331491766,0.647,1.125
structured_xgboost_smote,5,0,0.0,0.3520107054625309,0.0014303314246911444,0.34992622838320064,0.35334888827889105,0.2579222152871316,0.0009011421365489717,0.2570623849838725,0.25892266261589053,0.2579222152871316,0.0009011421365489717,0.2570623849838725,0.25892266261589053,0.17574130950487024,0.0005014058251177721,0.17507196832040287,0.1763299798809031,0.3520107054625309,0.0014303314246911444,0.34992622838320064,0.35334888827889105,0.30893255871537384,0.0019906969341944164,0.3058902601244482,0.3109068503623381,0.9665578656070389,0.0005982118093894162,0.9658695806428723,0.9674661179308877,0.1102127659574468,0.005507310257678633,0.10212765957446808,0.11702127659574468,0.9372564583634002,0.000890019943970549,0.9364626930292972,0.9383749458796363,0.184696196777615,0.0024883549023421644,0.18103187029647963,0.18726955906863982,0.04318419523532829,0.002833035329640939,0.03986054619407321,0.046484601975595584,0.01426146010186757,0.00284095085410552,0.010186757215619695,0.01697792869269949,0.22185315080891505,0.0019273763277709713,0.21862201606516574,0.22366783572802354,0.8237012764205325,0.0015982374519610087,0.8221589349437277,0.8263707795772715,0.6276969530606642,0.001088228637364078,0.6266126818556135,0.6295034998627504,0.02029234147680483,0.0005416304539976117,0.019626681306615427,0.021050645072742246,0.001521754048860829,0.0001899423457107607,0.0012867142465001371,0.0017413532802635192,0.7019146307987922,0.0019512913013617797,0.6999553939061214,0.7047162366181718,0.1467848686333007,0.0013746126550884098,0.14532699278850747,0.14863615618999793,0.8030024358497707,0.0004148700040581973,0.8023943868838831,0.8035094936520106,0.6188928868429028,0.0011374198975751691,0.6173050663156232,0.6204439607867828,696.9538,119.52407707110733,551.721,830.57,2.512,0.645142619891137,1.695,3.313
xgboost,5,0,0.0,0.27520244304144936,0.0,0.27520244304144936,0.27520244304144936,0.2677756026138918,0.0,0.2677756026138918,0.2677756026138918,0.2677756026138918,0.0,0.2677756026138918,0.2677756026138918,0.16237800164568517,0.0,0.16237800164568517,0.16237800164568517,0.27520244304144936,0.0,0.27520244304144936,0.27520244304144936,0.161296988521871,0.0,0.161296988521871,0.161296988521871,0.985524728588661,0.0,0.985524728588661,0.985524728588661,0.04042553191489362,0.0,0.04042553191489362,0.04042553191489362,0.9788569779188915,1.2412670766236366e-16,0.9788569779188916,0.9788569779188916,0.03381483913328956,0.0,0.03381483913328956,0.03381483913328956,0.26031377106333525,0.0,0.26031377106333525,0.26031377106333525,0.025466893039049237,0.0,0.025466893039049237,0.025466893039049237,0.14417920579251048,0.0,0.14417920579251048,0.14417920579251048,0.8871808948668679,1.2412670766236366e-16,0.887180894866868,0.887180894866868,0.6557867828712599,0.0,0.6557867828712599,0.6557867828712599,0.0690107740872907,0.0,0.0690107740872907,0.0690107740872907,0.0043919846280538015,0.0,0.0043919846280538015,0.0043919846280538015,0.7861909827065605,0.0,0.7861909827065605,0.7861909827065605,0.14925010758376167,0.0,0.14925010758376167,0.14925010758376167,0.8092199373118433,1.2412670766236366e-16,0.8092199373118434,0.8092199373118434,0.6293297379975165,0.0,0.6293297379975165,0.6293297379975165,72.5814,10.773467723996765,56.806,84.02,2.469,0.6789329863837814,1.754,3.272
xgboost_gpu,5,0,0.0,0.29147508921218773,0.0,0.29147508921218773,0.29147508921218773,0.2628960153028869,0.0,0.2628960153028869,0.2628960153028869,0.2628960153028869,0.0,0.2628960153028869,0.2628960153028869,0.16548821167168817,0.0,0.16548821167168817,0.16548821167168817,0.29147508921218773,0.0,0.29147508921218773,0.29147508921218773,0.19442212702440595,0.0,0.19442212702440595,0.19442212702440595,0.9799900659902079,0.0,0.9799900659902079,0.9799900659902079,0.02553191489361702,0.0,0.02553191489361702,0.02553191489361702,0.976078799249531,0.0,0.976078799249531,0.976078799249531,0.060962674882569824,0.0,0.060962674882569824,0.060962674882569824,0.24171993027309707,3.1031676915590914e-17,0.24171993027309704,0.24171993027309704,0.010186757215619695,0.0,0.010186757215619695,0.010186757215619695,0.16237130897160312,0.0,0.16237130897160312,0.16237130897160312,0.8720491353280263,0.0,0.8720491353280263,0.8720491353280263,0.6447038841614054,0.0,0.6447038841614054,0.6447038841614054,0.0638210266264068,0.0,0.0638210266264068,0.0638210266264068,0.003139582761460335,0.0,0.003139582761460335,0.003139582761460335,0.7671561899533351,0.0,0.7671561899533351,0.7671561899533351,0.14843535360473914,0.0,0.14843535360473914,0.14843535360473914,0.8039257027808588,0.0,0.8039257027808588,0.8039257027808588,0.6205885942264775,0.0,0.6205885942264775,0.6205885942264775,48.712999999999994,7.088655549538291,41.873,57.178,1.0163999999999997,0.2593873551274232,0.794,1.329
