seed,model_name,constraint_pass,accuracy,balanced_accuracy,macro_recall,macro_f1,weighted_recall,weighted_f1,high_acuity_recall,acuity1_recall,acuity2_recall,acuity3_recall,acuity4_recall,acuity5_recall,specificity,predicted_urgent_rate,over_triage_rate,under_triage_rate,severe_under_triage_rate,mae,quadratic_weighted_kappa,auroc,pr_auc,train_seconds,infer_seconds
42,raw_tfidf_word_char_logistic,False,0.1478606231128191,0.27697122109487043,0.27697122109487043,0.06860906591243422,0.1478606231128191,0.06793511614143911,0.9751649755197616,0.6127659574468085,0.6075912830134218,0.0,0.0015107495642068564,0.16298811544991512,0.06900101821473018,0.9416775322536372,0.7932164424924513,0.05892293439472962,0.04838045566840516,1.0518545841339555,0.12413994558700814,0.7181862473425864,0.5151307156156157,438.522,2.356
42,raw_tfidf_word_char_sgd_logistic,False,0.20532528136151523,0.31073625936883653,0.31073625936883653,0.1008186936129802,0.20532528136151523,0.09302719249138697,0.9137160292343717,0.2574468085106383,0.8496897099148506,2.5253800697004898e-05,0.0,0.4465195246179966,0.21049892521778482,0.8195340378808674,0.6135653993961021,0.18110931924238266,0.15333344770793303,1.0263776420532529,0.14169469541831392,0.7145134248614213,0.5155503060156599,375.172,3.277
42,raw_tfidf_word_char_linear_svm,False,0.25229035135877026,0.2032110468178932,0.2032110468178932,0.08697464785186554,0.25229035135877026,0.1241718778411443,0.991875399134322,0.0,0.9917737047192957,0.02428152937017021,0.0,0.0,0.026077610589433194,0.9782631073291244,0.7417221383475158,0.005987510293713972,8.578094976667581e-06,0.8283608976118584,0.010201795197149255,0.7181237373214557,0.516232052578335,434.069,3.621
42,raw_tfidf_svd_xgboost,False,0.2759315811144661,0.23398444827749057,0.23398444827749057,0.13645444282962343,0.2759315811144661,0.17059604287077662,0.9826509614702335,0.010638297872340425,0.9816351565882523,0.048537804939643416,0.12911098198721674,0.0,0.10531734359090394,0.9159518254186111,0.6872855476255834,0.03678287125995059,0.0018786027998902003,0.7908059978040077,0.08903188692104025,0.7865143079612235,0.5968533123790454,235.213,4.495
42,raw_tfidf_svd_lightgbm,False,0.2495282047762833,0.22993815060663772,0.22993815060663772,0.12358475910110275,0.2495282047762833,0.11556583821227612,0.9926559284751295,0.023404255319148935,0.9902583345360081,0.006730137885751806,0.12760023242300988,0.001697792869269949,0.05833239054191651,0.9539956766401317,0.7166312105407631,0.03384058468295361,0.002170258029096898,0.8241233186933846,0.06779435437047998,0.7935574607760304,0.609543452215723,192.001,9.789
42,raw_tfidf_svd_catboost,False,0.22015680757617348,0.28009359398368,0.28009359398368,0.11810388482438121,0.22015680757617348,0.09552386950247232,0.9901014688143049,0.33191489361702126,0.8963775436570933,0.0,0.07030796048808832,0.10186757215619695,0.05329788437606064,0.9571953060664288,0.740478314575899,0.03936487784792753,0.016487098545155093,0.8780538018116937,0.09655005055447607,0.7820464191023914,0.6020447804321465,303.148,7.683
42,raw_tfidf_svd_xgboost_smote,False,0.2853245951139171,0.24454552631708742,0.24454552631708742,0.15163805562062735,0.2853245951139171,0.19121570408236732,0.9748456680621586,0.029787234042553193,0.9695121951219512,0.06425829587352896,0.14898314933178386,0.010186757215619695,0.13625975789116415,0.8906035547625584,0.6671956491902278,0.047479755695855066,0.003791517979687071,0.7797831457589899,0.11208530971393382,0.7705157776963104,0.5600153746644939,770.781,5.967
42,raw_tfidf_svd_lightgbm_smote,False,0.26032802635190777,0.2396353230893455,0.2396353230893455,0.13516200223287236,0.26032802635190777,0.1432400329008277,0.9859504718654651,0.03829787234042553,0.973408861307548,0.026668013536037174,0.14282393957001743,0.01697792869269949,0.0965493834144134,0.9233976118583584,0.693719118858084,0.045952854790008234,0.005489980785067252,0.8130833104584134,0.09682432827523813,0.785911498381523,0.5943805143012478,787.488,12.499
42,raw_tfidf_svd_catboost_smote,False,0.23551159758440846,0.25810888154095757,0.25810888154095757,0.12826595093148846,0.23551159758440846,0.1057540079949091,0.9907755623359115,0.18936170212765957,0.9461321980083706,0.0026895297742310217,0.10482277745496804,0.04753820033955857,0.058038239619866504,0.9537640680757618,0.7261357397749107,0.03835266264068076,0.009461638759264342,0.8505095388416141,0.08365922339193144,0.7844665806579725,0.600903685587254,931.968,5.578
43,logistic_regression_unweighted,False,0.2561333379083173,0.20401407029956883,0.20401407029956883,0.0895886691199071,0.2561333379083173,0.13265773131645905,0.9893564180798978,0.0,0.9892480877471497,0.030822263750694478,0.0,0.0,0.0330240977486141,0.9723871122701071,0.7372786851496019,0.006587976942080703,1.7156189953335162e-05,0.8237029920395279,0.012595107782987003,0.720120101123541,0.5201134272712001,37.757,1.189
43,logistic_regression,False,0.14937894592368928,0.276719567803107,0.276719567803107,0.06911437368541935,0.14937894592368928,0.06842775751994817,0.9764422053501739,0.6,0.6141218068985423,0.0,0.0013945380592678676,0.16808149405772496,0.07020024889693405,0.9410770656052704,0.7910633406533077,0.05955771342300302,0.04887798517705188,1.0477199423552017,0.12631764056114192,0.7195248135382284,0.5142441458496445,38.626,1.021
43,random_forest_unweighted,False,0.2635019214932748,0.20705309968476798,0.20705309968476798,0.09374392587243985,0.2635019214932748,0.1444843000236704,0.9958490030511602,0.0,0.9957786116322702,0.03937067528663064,0.00011621150493898897,0.0,0.04440547573254893,0.9653273401043097,0.7314627367554214,0.00503534175130387,0.0,0.8134950590172935,0.02365158942312151,0.8020065317402836,0.624131053522713,206.378,11.468
43,random_forest,False,0.25268494372769695,0.20420905996446273,0.20420905996446273,0.0867069309207047,0.25268494372769695,0.12237415553854382,0.9985808557439864,0.0,0.9985567903016308,0.02248850952068286,0.0,0.0,0.02557981672134857,0.9802618034586879,0.7429402278342025,0.004374828438100466,0.0,0.8271170738402416,0.013994937115933137,0.7981588919281831,0.6166557876897926,189.45,9.733
43,extra_trees,False,0.2584408454570409,0.20523477865409445,0.20523477865409445,0.09082816867414682,0.2584408454570409,0.13569714077760242,0.9937202866671397,0.0,0.9932529946601241,0.03280468710540936,0.00011621150493898897,0.0,0.03718746464532187,0.9702854790008235,0.7359405023332418,0.005618652209717266,1.7156189953335162e-05,0.8198085369201208,0.018969915871793308,0.7783822170114326,0.5896668644997536,233.388,14.412
43,hist_gradient_boosting,False,0.2535770656052704,0.2108726087868457,0.2108726087868457,0.09723171131869739,0.2535770656052704,0.1266161042492324,0.9976584119775775,0.027659574468085105,0.9925313898109396,0.025683115308853983,0.0,0.008488964346349746,0.03089716031225252,0.9760070683502607,0.7412160307438924,0.005206903650837222,0.0006433571232500686,0.8271513862201483,0.020374255294149157,0.8052609316433983,0.6213472570043141,82.402,8.821
43,xgboost,False,0.27520244304144936,0.2677756026138918,0.2677756026138918,0.16237800164568517,0.27520244304144936,0.161296988521871,0.985524728588661,0.04042553191489362,0.9788569779188916,0.03381483913328956,0.26031377106333525,0.025466893039049237,0.14417920579251048,0.887180894866868,0.6557867828712599,0.0690107740872907,0.0043919846280538015,0.7861909827065605,0.14925010758376167,0.8092199373118434,0.6293297379975165,84.02,3.272
43,lightgbm,False,0.25787469118858086,0.267976388621744,0.267976388621744,0.15391200361164661,0.25787469118858086,0.13094011845512843,0.9900305116015043,0.07872340425531915,0.9739139847019772,0.012563765846759938,0.23393375944218478,0.04074702886247878,0.11591809028170608,0.9096983941806204,0.6768631622289322,0.06526214658248695,0.006510774087290694,0.8103812105407631,0.1356791926816786,0.811013983949509,0.6344763575093876,69.202,9.671
43,catboost,True,0.24345491353280263,0.2995372981782777,0.2995372981782777,0.12388482161961475,0.24345491353280263,0.2719119386212941,0.9593769956716101,0.8382978723404255,0.4538533698946457,0.19321682913278448,0.01231841952353283,0.0,0.22382622468605046,0.8204690502333242,0.7447502058742794,0.011794880592917925,8.578094976667581e-05,0.9077425885259401,0.1945563645332412,0.8034147823502094,0.6315910637500767,91.653,3.432
43,xgboost_gpu,False,0.29147508921218773,0.2628960153028869,0.2628960153028869,0.16548821167168817,0.29147508921218773,0.19442212702440595,0.9799900659902079,0.02553191489361702,0.976078799249531,0.060962674882569824,0.24171993027309704,0.010186757215619695,0.16237130897160312,0.8720491353280263,0.6447038841614054,0.0638210266264068,0.003139582761460335,0.7671561899533351,0.14843535360473914,0.8039257027808588,0.6205885942264775,55.373,1.263
43,lightgbm_gpu,False,0.2658523195168817,0.2613192191011466,0.2613192191011466,0.15308801463210725,0.2658523195168817,0.14239111388474743,0.9897821613567019,0.03404255319148936,0.9822485207100592,0.020076771554118893,0.24985473561882626,0.02037351443123939,0.12391673266206585,0.9035736343672797,0.6696661405435081,0.06448153993961021,0.003465550370573703,0.7974197090310184,0.1366375511792678,0.8115376841442627,0.6340714786141313,405.298,19.889
43,catboost_gpu,False,0.23718432610485862,0.3053461149380553,0.3053461149380553,0.14944249477037602,0.23718432610485862,0.11046734382555995,0.9881856240686866,0.29148936170212764,0.9229326021070862,0.0010732865296227082,0.20766995932597326,0.1035653650254669,0.11060074669080212,0.9132840378808674,0.691085643700247,0.07173003019489432,0.01592094427669503,0.84380146856986,0.15312543104618748,0.8086170887975933,0.6360835728665355,37.217,3.352
43,structured_logistic_smote,False,0.15371946198188308,0.27129021213701177,0.27129021213701177,0.07182010528450458,0.15371946198188308,0.07203110568392358,0.9754488043709643,0.5723404255319149,0.6314764035214316,0.0002777918076670539,0.004648460197559558,0.14770797962648557,0.06549383414413396,0.9444053664562174,0.7903170463903376,0.055963491627779305,0.044751921493274775,1.0604498353005765,0.10816250151077522,0.7123160371641755,0.5024551908498752,658.191,1.125
43,structured_xgboost_smote,False,0.353168748284381,0.2570623849838725,0.2570623849838725,0.17507196832040287,0.353168748284381,0.31018040773696604,0.9664017597388774,0.10851063829787234,0.9383749458796363,0.18617101873832012,0.042068564787914,0.010186757215619695,0.2228758909378889,0.8228880730167445,0.6272045704090036,0.019626681306615427,0.0012867142465001371,0.6999553939061214,0.14728217807955346,0.8031170245636146,0.6185911128412402,769.177,2.856
43,raw_tfidf_word_char_logistic,False,0.1478606231128191,0.27697122109487043,0.27697122109487043,0.06860906591243422,0.1478606231128191,0.06793511614143911,0.9751649755197616,0.6127659574468085,0.6075912830134218,0.0,0.0015107495642068564,0.16298811544991512,0.06900101821473018,0.9416775322536372,0.7932164424924513,0.05892293439472962,0.04838045566840516,1.0518545841339555,0.12413994558700814,0.7181862473425864,0.5151307156156157,338.274,2.478
43,raw_tfidf_word_char_sgd_logistic,False,0.23191737578918473,0.22857488276932392,0.22857488276932392,0.09848232631696437,0.23191737578918473,0.09066904460897052,0.9996452139359966,0.16808510638297872,0.9707750036080243,0.0006187181170766201,0.0,0.003395585738539898,0.0014820681072519515,0.9987904886082899,0.7640680757617349,0.004014548449080428,0.000471795223716717,0.8530572330496843,0.014690021148614063,0.7158761116124926,0.5165856643064479,275.329,2.366
43,raw_tfidf_word_char_linear_svm,False,0.25229035135877026,0.2032110468178932,0.2032110468178932,0.08697464785186554,0.25229035135877026,0.1241718778411443,0.991875399134322,0.0,0.9917737047192957,0.02428152937017021,0.0,0.0,0.026077610589433194,0.9782631073291244,0.7417221383475158,0.005987510293713972,8.578094976667581e-06,0.8283608976118584,0.010201795197149255,0.7181237373214557,0.516232052578335,325.046,2.501
43,raw_tfidf_svd_xgboost,False,0.2771754048860829,0.23364931044329693,0.23364931044329693,0.13600265554152324,0.2771754048860829,0.1732420722348799,0.982189739587029,0.00851063829787234,0.9807692307692307,0.050785393201676854,0.12818128994770484,0.0,0.10882452766150016,0.9131811007411474,0.6847893219873731,0.038035273126544054,0.001947227559703541,0.7895364397474609,0.09004950035304016,0.7841253490351903,0.5940419380153426,238.177,5.051
43,raw_tfidf_svd_lightgbm,False,0.24988848476530331,0.22858481093040459,0.22858481093040459,0.12101044197013251,0.24988848476530331,0.11592421437192445,0.9932235861775349,0.010638297872340425,0.9909799393851927,0.006869033789585333,0.1293434049970947,0.0050933786078098476,0.05897725987102614,0.9536439747460884,0.7160479000823498,0.03406361515234697,0.002024430414493549,0.8235743206148779,0.0684320405935408,0.7933417296558771,0.6084202333339209,199.858,11.91
43,raw_tfidf_svd_catboost,False,0.22040557233049685,0.28237351256493537,0.28237351256493537,0.12041600320262547,0.22040557233049685,0.09630433096602986,0.9901014688143049,0.33617021276595743,0.8945735315341319,0.0,0.07925624636839047,0.10186757215619695,0.05561715126145492,0.955436796596212,0.7391916003293989,0.04040282734010431,0.015732226187208345,0.8765354790008235,0.10006760549021698,0.78278488588408,0.6022800463213721,248.851,8.015
43,raw_tfidf_svd_xgboost_smote,False,0.28560767224814715,0.2431149620709585,0.2431149620709585,0.15020490137109993,0.28560767224814715,0.1916656272557776,0.9764067267437735,0.02127659574468085,0.9705946023957281,0.06490226779130259,0.14352120859965137,0.015280135823429542,0.13518497567598145,0.8917959099643151,0.6681049272577546,0.04628740049409827,0.003928767499313752,0.7800233324183365,0.10988596324077404,0.7694824555581987,0.5561528699393923,688.707,6.255
43,raw_tfidf_svd_lightgbm_smote,False,0.2616061625034312,0.24384468174334084,0.24384468174334084,0.13946976589745844,0.2616061625034312,0.14532622309890192,0.9859149932590647,0.04468085106382979,0.974346947611488,0.02804434567402394,0.1432887855897734,0.028862478777589132,0.09795225704265188,0.922325349986275,0.6924924512764206,0.04590138622014823,0.0062705874279440025,0.81247426571507,0.0969003935240097,0.7861468918505067,0.5947596694010405,622.877,13.144
43,raw_tfidf_svd_catboost_smote,False,0.2353657699698051,0.2566368012686648,0.2566368012686648,0.1281286832800657,0.2353657699698051,0.10532204129584319,0.9903852976655076,0.17872340425531916,0.946817722615096,0.0025127531693519877,0.10249854735618827,0.05263157894736842,0.05643172304559339,0.9548877985177052,0.7269678149876475,0.03766641504254735,0.009770450178424376,0.8505524293164974,0.0827765803992232,0.784249368820781,0.6015027754076276,681.776,7.827
44,logistic_regression_unweighted,False,0.2561333379083173,0.20401407029956883,0.20401407029956883,0.0895886691199071,0.2561333379083173,0.13265773131645905,0.9893564180798978,0.0,0.9892480877471497,0.030822263750694478,0.0,0.0,0.0330240977486141,0.9723871122701071,0.7372786851496019,0.006587976942080703,1.7156189953335162e-05,0.8237029920395279,0.012595107782987003,0.720120101123541,0.5201134272712001,35.155,0.688
44,logistic_regression,False,0.14937894592368928,0.276719567803107,0.276719567803107,0.06911437368541935,0.14937894592368928,0.06842775751994817,0.9764422053501739,0.6,0.6141218068985423,0.0,0.0013945380592678676,0.16808149405772496,0.07020024889693405,0.9410770656052704,0.7910633406533077,0.05955771342300302,0.04887798517705188,1.0477199423552017,0.12631764056114192,0.7195248135382284,0.5142441458496445,30.579,0.737
44,random_forest_unweighted,False,0.262978657699698,0.20690374216893836,0.20690374216893836,0.09342384568786058,0.262978657699698,0.143471283669298,0.9958844816575605,0.0,0.9958146918747294,0.03858780746502349,0.00011621150493898897,0.0,0.04368141192442584,0.965884916277793,0.7319945786439748,0.005026763656327203,0.0,0.8140354790008235,0.023565163292040392,0.8017718186224465,0.6239350186607503,180.587,7.781
44,random_forest,False,0.25220457040900357,0.20402073199633808,0.20402073199633808,0.08641924035197145,0.25220457040900357,0.12155120140879996,0.998226069679983,0.0,0.9981959878770386,0.02190767210465175,0.0,0.0,0.024606855979183166,0.9809137386769147,0.7433348202031292,0.004460609387867143,0.0,0.8279405709580017,0.012965715243935527,0.7979159967348605,0.6165614779237987,176.685,8.367
44,extra_trees,False,0.2586038292615976,0.20542269875412003,0.20542269875412003,0.09095309563341254,0.2586038292615976,0.13573316481119618,0.9944298587951466,0.0,0.9940106797517679,0.03275417950401535,0.0003486345148169669,0.0,0.03718746464532187,0.9704570409003569,0.7359748147131485,0.005421356025253911,1.7156189953335162e-05,0.819594084545704,0.019319628970347447,0.7784522927781461,0.5899104216111944,208.538,12.751
44,hist_gradient_boosting,False,0.24730647817732637,0.20737268335648715,0.20737268335648715,0.09038295793204364,0.24730647817732637,0.1137652842722957,0.9987582487759881,0.02553191489361702,0.9934333958724203,0.016200313147128644,0.0,0.001697792869269949,0.019798619753365766,0.9846881004666483,0.7480613505352731,0.004632171287400494,0.0002316085643700247,0.8345885945649191,0.014526558088847952,0.8044545325021484,0.6254947339752384,62.673,6.346
44,xgboost,False,0.27520244304144936,0.2677756026138918,0.2677756026138918,0.16237800164568517,0.27520244304144936,0.161296988521871,0.985524728588661,0.04042553191489362,0.9788569779188916,0.03381483913328956,0.26031377106333525,0.025466893039049237,0.14417920579251048,0.887180894866868,0.6557867828712599,0.0690107740872907,0.0043919846280538015,0.7861909827065605,0.14925010758376167,0.8092199373118434,0.6293297379975165,73.218,2.583
44,lightgbm,False,0.2572227559703541,0.2661966334114342,0.2661966334114342,0.15258760114789746,0.2572227559703541,0.12944575848900725,0.9899950329951039,0.06595744680851064,0.974996391975754,0.011578867619576745,0.23091226031377107,0.04753820033955857,0.11407399027039258,0.9110880455668405,0.677746706011529,0.06503053801811694,0.006459305517430689,0.8113419571781498,0.13343454724202697,0.810854444616033,0.6349395512082278,51.956,5.318
44,catboost,True,0.240478314575899,0.2951540045472178,0.2951540045472178,0.12222671889420364,0.240478314575899,0.2699084497581364,0.9593060384588094,0.8276595744680851,0.4445807475826238,0.1922571847062983,0.011272515979081929,0.0,0.22307953388392351,0.8210180483118309,0.7475809772165798,0.011940708207521274,7.720285479000824e-05,0.9134641778753775,0.19425471127660354,0.803468971616609,0.6316092648329499,62.332,2.147
44,xgboost_gpu,False,0.29147508921218773,0.2628960153028869,0.2628960153028869,0.16548821167168817,0.29147508921218773,0.19442212702440595,0.9799900659902079,0.02553191489361702,0.976078799249531,0.060962674882569824,0.24171993027309704,0.010186757215619695,0.16237130897160312,0.8720491353280263,0.6447038841614054,0.0638210266264068,0.003139582761460335,0.7671561899533351,0.14843535360473914,0.8039257027808588,0.6205885942264775,45.963,0.895
44,lightgbm_gpu,False,0.2671476118583585,0.25965298844123924,0.25965298844123924,0.15141429684542357,0.2671476118583585,0.14472838987719053,0.9893209394734975,0.029787234042553193,0.9828979650743253,0.021794030001515228,0.25020337013364324,0.013582342954159592,0.1252630388052947,0.9024413258303596,0.6686968158111447,0.06415557233049685,0.003568487510293714,0.7960129014548449,0.13612203790327804,0.8123570697639773,0.6348251228963272,362.267,20.116
44,catboost_gpu,False,0.23676399945100193,0.3049475141355769,0.3049475141355769,0.14899200154945438,0.23676399945100193,0.10998087950899463,0.9879372738238842,0.2978723404255319,0.9224996391975754,0.000896509924743674,0.20499709471237654,0.09847198641765705,0.10986536938567712,0.9137815673895141,0.6916946884435905,0.07154131210540764,0.015972412846555036,0.8444190914081801,0.1518826554357856,0.8086817618938444,0.6361438251607326,28.351,2.139
44,structured_logistic_smote,False,0.15338491627779302,0.2714298385334241,0.2714298385334241,0.07168570757228755,0.15338491627779302,0.07179706374469211,0.975626197402966,0.574468085106383,0.6302135950353587,0.0002272842062730441,0.004532248692620569,0.14770797962648557,0.06504129426405703,0.9447913807301674,0.791003293988471,0.055611789733735935,0.044297282459511395,1.0602611172110898,0.10827933735786899,0.7124299644723442,0.5025528438490093,582.44,0.715
44,structured_xgboost_smote,False,0.35334888827889105,0.2588392835683829,0.2588392835683829,0.17606296412333874,0.35334888827889105,0.3109068503623381,0.9658695806428723,0.11702127659574468,0.9364626930292972,0.18726955906863982,0.03986054619407321,0.013582342954159592,0.22366783572802354,0.8221589349437277,0.6266126818556135,0.02003842986549547,0.0014668542410101566,0.700298517705188,0.14716460302862744,0.8031512235479173,0.6192852234071785,741.301,2.651
44,raw_tfidf_word_char_logistic,False,0.1478606231128191,0.27697122109487043,0.27697122109487043,0.06860906591243422,0.1478606231128191,0.06793511614143911,0.9751649755197616,0.6127659574468085,0.6075912830134218,0.0,0.0015107495642068564,0.16298811544991512,0.06900101821473018,0.9416775322536372,0.7932164424924513,0.05892293439472962,0.04838045566840516,1.0518545841339555,0.12413994558700814,0.7181862473425864,0.5151307156156157,320.619,2.292
44,raw_tfidf_word_char_sgd_logistic,False,0.3732329124348065,0.26582554349573945,0.26582554349573945,0.18191392784449328,0.3732329124348065,0.3554995506668972,0.8731639821187823,0.20425531914893616,0.8301342185019484,0.2573867367038739,0.0,0.03735144312393888,0.2912433533205114,0.7485074114740599,0.5819980098819654,0.04476907768322811,0.010542478726324458,0.6868823771616799,0.13814045263400276,0.7169775447274285,0.51797445093124,302.912,2.411
44,raw_tfidf_word_char_linear_svm,False,0.25229035135877026,0.2032110468178932,0.2032110468178932,0.08697464785186554,0.25229035135877026,0.1241718778411443,0.991875399134322,0.0,0.9917737047192957,0.02428152937017021,0.0,0.0,0.026077610589433194,0.9782631073291244,0.7417221383475158,0.005987510293713972,8.578094976667581e-06,0.8283608976118584,0.010201795197149255,0.7181237373214557,0.516232052578335,283.669,2.333
44,raw_tfidf_svd_xgboost,False,0.2764291106231128,0.2330629045266035,0.2330629045266035,0.13485676006000763,0.2764291106231128,0.17185574376239043,0.9817994749166252,0.00425531914893617,0.9805888295569346,0.04966159907066013,0.12911098198721674,0.001697792869269949,0.10853037673945017,0.9133097721657975,0.6852611172110897,0.038309772165797416,0.001964383749656876,0.7899825006862476,0.09042886384712046,0.7841574018026312,0.594974987990992,207.913,4.543
44,raw_tfidf_svd_lightgbm,False,0.24930517430688992,0.22702118880478897,0.22702118880478897,0.11969113212705515,0.24930517430688992,0.11562168691737615,0.9928333215071312,0.014893617021276596,0.9902222542935488,0.007361482903176928,0.11923300406740267,0.003395585738539898,0.056759814458649166,0.9552309223167719,0.7177720971726599,0.03292272852045018,0.002153101839143563,0.8251269558056546,0.06417966420769594,0.7924965488937221,0.6089341478241906,153.932,6.371
